ID,radiant_win
28c69595d7ce054170df429f24a2fefd,0.0716885069697618
d59ce37361684caadd838664bfd5d9b5,0.9044467455938019
cc618cfd35945703001d10471685fdca,0.5356685821345482
098c60fa8013beb93a831ac09eb2ee5d,0.9994874830999129
e957fbdd7aa8c142f27d7fa41c0397f6,0.5633676830980564
8eb58ea9ad2386ac7b786515d69f47f8,0.3188964338506681
54499b4fdc0492302d255f80d874cc24,0.6769106468760097
105dcb53f4421992f8dd004a7adc7b5f,0.287022081275912
29191d591e145aa8cd3e3e3632ce01de,0.37470488336970786
e24668cb0b9ea4d6b14896d01a445ae0,0.9178452861335493
cd9804ddd8f5eff03c53c7d13c7c63df,0.899675381164432
de5a39691aa7df6a8df97af0855e6968,0.4526724963578716
3adc6c5e38038167c259f258edc24369,0.3756905705347891
d1fe66661db0602c6cef7453393cae15,0.3812565401445375
72988894cd2e2e43d131abd2782883d3,0.043417070416340256
5cf5a5c03df4bc4bac5e97731106f307,0.9610364878421743
e1531e460191b4b964f017929ed14528,0.8632688057160365
01052afaeb22ef28e77994f5eaf14118,0.282844452818389
c4bc96f6fdd251a1cb87a7bdc6a9a1cb,0.38629401106317024
86b4ed12fe59a60b32f5739bb27e8136,0.43950808643197653
114a901dcc938f4b4efc408aa59367df,0.9658918936908054
becd58c349c25b4b282b842649546f75,0.6173487709651575
17abffd32a5023a1684869b352002722,0.8562369367401194
cd8674f8e9480d19b1a141a4af35ba6d,0.7660720444566053
10f81d4917b7b4b6a028250392d2e50a,0.10253008488636299
2dab65311c92c11c7920310035cbb2a6,0.845824120954692
dee4e08e22727c306ed2f4a391f1753e,0.9836562838103712
041c60f19a7c20dfe970f5cb292d6aac,0.48705989990236126
c504fc285532a1a71fd5907071be90ae,0.014155072507420036
ecd313d6371ef47a7d90225b8ac421fb,0.8463095034566952
a6c39a1a8a04a27063e84a84d78e25a6,0.309772811132462
ccea95a89e9b6362bdf26f80e86eafcd,0.43497614854329714
cdde6493c513e883818666e804469ef1,0.3372824285147125
ba5b59798e45ba4a3501cd24746d6144,0.28689640435415364
b5d81ff4d08b1afbe214b48f854503af,0.6742835432386163
c0736be2b95f7ab33b81f437d437771a,0.46417294830107236
297bea2ac5f2ba0ca7ead785e15fa014,0.23944245904543063
58ce4a3aff1363d0e4e8434620856bf2,0.3808880813439756
fe0f125868bb495058c3551d6c907991,0.47073198534875255
cb3fb05131484c402e96fa44117d3163,0.49965624496206884
a3d3da63d5e1bb2c4d385f1392a1e8de,0.45974782294376315
fcf14011dc4c3eb8fde48a86edce9f35,0.6229686481304245
01939c0e3c44dcdd11eb38fd89ceeba9,0.6146347519302349
a49bb0c3197e4f77556faa25df1b9a06,0.23469871448514024
bd9951381b3c94c65e9acf2c470872dd,0.5600115791078717
1f848b5de636d3a5fa8340ff71a7b548,0.710265478891715
7b6cca79bdf90588a493984427c5e096,0.5117877475753005
5871e240004b2c514163f1594c2c56c9,0.01149661965899599
e2cf62f0f0c4801cc800ee63e9c4b81d,0.9596703536341359
365534ace5d54f4cf837f5b53310f478,0.5742387290076046
cba722d12c228b8439f8cf31f937bcd3,0.3038089022186133
75c89ffa15658c49465d1b03e38b5a6b,0.10005628325891874
082ebaf2536f45bfc46344814b3f3df0,0.49988731289998345
6582f6c4ddc15aa80e9bb5a2aa0a3110,0.4934319054187232
36b9f6649e95918676ec7ec5d51393fd,0.4901718002423309
37d98a72438a374a3f57f66867c6ba2d,0.23694510894778364
8df64c668e6a50ff24890a92a671c7ac,0.13408394730613
56f77d0189b3a8d2cb007b37b233a65d,0.046129549035775486
60795049c1091efb015087402a666af6,0.18373488846553007
f028c9a027a056c924ed10d0552f3c20,0.47543142702599944
d3e4e44658a6d991bfb6129708be3854,0.2994651668457825
28955a48cee7dbc41a29b540da2be1ee,0.9949553096492989
104cc130ecb0e24b068b2f71085669ae,0.5213593601192489
1a5165804bff37d44beb040886acbb8b,0.5431178935126729
1147847bc0df35235878258e8665b03c,0.6438102025359219
c3a66cd6a19ae762de94bd054a032d7c,0.8028664371142568
a79be1e112ed35cd54eb2f8d4cfac330,0.23514524558088185
45fa0de937bbd83186850141bf1fe9dd,0.44963236026885006
0fca0c174c975ab5d711457e1e13489c,0.669167270983943
ec67f562dbe76612b62fc866aa1d7ea0,0.4163689116095979
fb311eccd3c61ad86d88853d8b84ba56,0.7751795918803125
bae268c30c0cb0aa2a8ff34c7b53df90,0.41423287766781075
99f8316997d70c26252bf1f2298952f2,0.5152034369289746
7b88cc313141e6edd9b5d4d100f5cd15,0.51103685484856
cbf7acd2a57dec6ff247a0a8012e5ef1,0.6340737286927208
a41325eb28be430aa778727b2e4b916e,0.34904622761704746
e5072808b63d90f3a96842f306323763,0.35140676436441115
fd9cb59a47b6d2bd2d8520dfb95f2862,0.8672135787560429
088e7b08c52d32bc451d5bf26ce6036a,0.8948043217200176
8af4ff1ec60f0fe321eb2a9055cfd4f2,0.378585192033952
1bee86686d89bc0cdf387f918785cd45,0.5672053625472443
c0b4b69276eb1df316e0804e868c6ab5,0.4599242628039831
7eda439c06f567001cf782074b3c7555,0.887923183499985
2837dff522872016ef5e2df1a4a9b15e,0.6043556093052136
56f31490dc913c44cbf83d4450882947,0.5494480543955673
68200717475b14a4a15d5733e9efbd5b,0.40165197941708275
ec1bf08c13fda9cb57dcfdbc22a7990d,0.12983113338946703
f7ba1a4f10731d33672c8859071c080a,0.8929495821221023
2eef2967f2885ec367250e9df25409a0,0.03472283089188638
c0f1270e86e6c67fe02697f6c254c25c,0.3637970184479198
5059ab6dca9084d7f69fd380c9f953c9,0.5021795179184164
e5016418ec9369d0899607d25a1bc950,0.0422162732050601
56bc9efaedb9b61b579b90ae4c2c34dd,0.9320821434886043
fc96f6fb6c96b20e4ecd8620a2922065,0.5674032733174628
e574521dafaaadcce1c24d8339e5f8c2,0.6003338476358714
424e048c05ae99bb0f96151f06d6b7f4,0.2666002454743515
6e13ec784a0c38d353cbcc9212cfed32,0.24186618639629032
ea9651a0661e11b312e899b0dab974ee,0.42303673230162203
2d82d8e8ab4d6f8f7b852ed98c7233d7,0.08510112112927161
24ffa465285327a3e3d9845d018587d4,0.36281349498735094
da6c9b63e8ec08bc5ab30f197b340fc3,0.3131417756702407
d803336e655034c95ce0c6d95b1caa06,0.9747456535054709
7e4c2e6a49b1711ec3791bd120ebfcb0,0.1254021026351881
01c106af6ddaf376d88bf2e63e3a8bcb,0.529811173099107
5828f68903c3a05aa47fd0b845e5c024,0.5797592852437166
3a5cea4039f043cdf46da248fec8d490,0.6570338437531933
181e51f353e84000855f0a0a2c5f52d7,0.37562295777207355
86945821f37e357ec5fea14e222bc38b,0.4745215765154387
a71ac40d63d5bb66c344bf80b3261ca0,0.6089703370258123
e8b9623fbeaafcd50c88e2b9d1130e85,0.05539809622582715
51c1c4ebca74012757478dee1a97c86a,0.9539239490692393
dd49a18ef8089e4108419292e6937737,0.3220084006406924
0b37acdea22e99c9538ed07e38aad636,0.7969166636281525
6a35209e5f9a2e2a6aec2469bfd9ba54,0.624192705324715
e7c057c466fc2d8a7ee782675a8972f3,0.6176748291711577
7e4ba8c98eb7ead4a5ba610b39c3c8cd,0.04540796919500039
4e08c64f47367b3d7385b220ed572c72,0.5837300136748237
1913bda90f0fbb9a91542fa13d38c317,0.045730654645911493
2b5148a1f529390bbeb434f5ea0184e8,0.7257025227937426
f602783578abed321e5fdfb0bf41f7ab,0.48900071096328085
c43b3b4f1619f9bfdf32d3bbc55c6f56,0.13496046936795156
b55faa1bc98925c8939c7e6a527fc3cb,0.4877772992727495
bce28c2fb75decb0043195724b01fe08,0.17394688052692195
daeb4f6d32f7c0bb9ae2cc594253c518,0.15982502591327147
d50383e343708e589fd25a2a63a53c6c,0.7702324765154563
0f64d937c89fb415e2ba8b4283e03e9e,0.8716303527649307
5675b52e7625d0b0498e3fc4f6b32a0b,0.33915414205303573
9699ac992330b1a8a528f72819fcc633,0.6390511355605544
9dcdf8c41806452c261b5949b1a5518c,0.7957491121658968
a0674ee2b905cb6d0515e3cf3b776a88,0.951729792718691
20f214a801868bbb8622c4b4d5d51b0e,0.6653759186045783
26ad637b4f6e6a68fda44496aeb851e1,0.5051025858961882
07c1c37daee2491077dc4698f12580b7,0.022578493660451174
59f10a818bc7e22e3017a827e388b75f,0.6494255066005284
deb70b5489a9a2502c1b7fee3865decf,0.39921360610995854
077bec5b525e5dad02c2d6ee8b907de5,0.9962320281469995
9791054a518a8c0593d6a9aa15ef187d,0.8770572958861119
11f9981c4679f74ce6b7a9ea2d2f9c38,0.5177606770284057
582216f3ad5658db43c5a102f0a7b43d,0.01619776299958266
8ddbb5fb88af66ced4fdf9bba514e1ba,0.6706228091019757
99278bfc10f9fed276aebad6ffbed09b,0.9913929978696784
a623c956936938e22b1f9f69dd973b26,0.08354568275701595
572b37af3e9cfccfa288158a1c4ca9df,0.7736351135293821
4f84e7ace1b7a4a3b9d596a6e3e17137,0.6445679394377841
e8b15e00b45e04a1a073ebeba3c477ec,0.5427718162266341
70504b5b4b057831da731b9721bff676,0.6147360991536253
e1d73201bb6cc7c326ad94a7998b5367,0.4047755794384479
3ef03ca2202a439203be12fc2a93aee4,0.7349530936214467
a40a9f87e65b50b72eab8d80eb2a3dd1,0.9917802455572307
13f1539d08f7cfddbd20396c91d4c658,0.6872943445856747
c385e48fe0ffa0edd670d5cb84b710f8,0.1126426883089565
7d5a8c730552dc7b9ac6c778d075b102,0.33645652134001175
472b21e4f536c06bac396241b48634e3,0.8323393492806296
8912b5a6ab0e96945d46b16719fae624,0.03889389022837742
e2c6aad819f56da524ae70c100e55232,0.7320502954715871
e954a88fae690d05e789b8aeacb11481,0.42370403730775597
693aa34d5a0794f9066e4aa85ecec36d,0.8615789848505699
f65280190bb26dce99e3eba2ddcf637e,0.7491945183410166
8df30b3e17a41232e546a00dfeee14a7,0.13527776046425222
a3ff63516e7633e7fa7b385b6bbc8ff2,0.21559420937703583
eaf6a6bb520f738b25c0d285e8afb59c,0.7492752328880937
31bc03c265f08b64eb6f00673be9bfe7,0.5474351562774794
69c3a3af3ae053b116ae69a4915ab397,0.2986324347369158
38a6340360d903e763e94a0178c4c840,0.9770224722756101
671bcb894bc37cbab09bbe2a17b99873,0.010218085598823923
aae87fccd06a8e300f8923718ac18132,0.36434247159365984
b1a23a2646dfdfa31259643d1b8c172d,0.9607715974496341
1c7e3dfa1d892bd4d9587fe857b392eb,0.1885576794907551
34129b68c48bee81797bd04cf154aba4,0.7783298400037755
92044642372ca9f89688829e3be52849,0.3725245603041925
f337c41e7b7aed6208254725ada5b665,0.49203343084876894
d0d014100f69c9e1bfd85fb8f94cc313,0.8693244532698344
9b7cd96a0e2be74154c5109e7e6ed2df,0.9701274121118062
7ba1686cff7610fdd18f64d27376b39a,0.35200519553178244
87f686bf653c022bd7e30569ede6c143,0.25721136168311837
e56c48dc0259ed81d34753a1a67cbe54,0.3871800963902736
89e15a5dd49221ba47354c698edf18b7,0.7067329408349898
973e3915a11da2b6e5d009fb0b9f185b,0.5225013602253481
5d0d7cfd0b75039eb3761abecd6e0701,0.2334506440746665
20b95afe6fd0e5d8872feb7495c0486c,0.8717560853666944
31d4f17999df031c8de34c57986cf43b,0.5691364496643406
5eb90cbaa22bff4457de743b116a7b98,0.5364930026570126
306f2e080fd331c293ea94b41933f853,0.16035431575054007
b7d9bbb33274b6644c84f8ca14666f44,0.449653336975531
728824d96a538db712692b7fdaf8d2d2,0.5219900038898702
ee24ea4812ad4a57915699a9e26e1586,0.4697519607371471
cf2ae67186a81c6245c9fd987ca16bad,0.646153558254857
0fc88adbc68bcec506d5ba4a58079025,0.7095626661386484
4495ecb9d3db4076c1854b8d45069e77,0.921993704379439
e9b7c4f830afd819150fb9fe16abb57d,0.0354934983769303
6b2b35da959a3f55b0098ee3491770c6,0.5671475131717553
9eedb6fd807efe2835e1baef4d15b203,0.6693788100405554
dfaaf74d22f0693353a5daa5843f8b6a,0.8496973434406354
741afbd593c54dcf2007bf99fae72929,0.8290559807501402
a8b78f5247b3424c9f635160fc486c2d,0.16065059441659107
c7fe8e63648d676af7d68b243c110022,0.8706916779602378
146b08e4ed2f4e1971698e03e1ae745d,0.10536735808314703
683c5cae6702332e6e5c0bd55b10fbb1,0.411427494280978
4391a252a69b1c94d108735b884c8dcd,0.6792712260605515
e1bfe3d698ac1ec16f8bf875616cb40a,0.3605659397792474
4681f8e6b4c075cbe2d52aef02112d72,0.320118784590619
12af57e47ab50bf0616ed2fba2845432,0.4162020351735704
efb5bd7f5ef82008281acb7d8d7697ca,0.5402172235020899
89477327507f365b150d4d58316a0e5a,0.44663038629562635
8b57f20667dc189edf2a213a41a3b5a9,0.3559392726195178
9fd360c83c150c5a47734426b6c07f86,0.40320418154403354
f5fb453de64e8c77b7fd30f9397c6e4e,0.342777800757771
efa95a92375ba0648c601db4ad69e1ec,0.41537428399402176
bd011c06d347d22492bd7a507dfcd35c,0.8014680939282283
ab8b99671773eb3014d23b75a9b1fdf4,0.7861760138081684
1dde6e7c08d12095248d15eddab616da,0.8043188821647442
6ab1415a08d66db11149788661aef920,0.38393014503988526
0e0b1b6efa86e63a109e1cdc1f4e9174,0.700449133313041
affda2d00c37a33530930a047bccc0d2,0.05947349763775467
fe1fb121fd9aca457459e6805e1422ad,0.39011997257631187
a030ad9233c7fc3b61a747c1bfff0616,0.4456926309061197
7409eb4aac7b138dadf62dfea07c4ca8,0.6516351336186577
e59efd6e55c6c806b13849ec3f188186,0.005113368256960069
5cb86a94eea3600aef8ce651b64bee56,0.6564347203413209
ffefd648b42f335a32c5da4d85682e9b,0.9003347705192757
c2174d34974deede27504076d8cb750b,0.41118007579142796
9f7078409c2378a5513ec40c01baa9a4,0.7107147597548295
c6194e3bfe33e3df964961673a4f7956,0.6772856849390749
97e635ae971ebcca1ebedb54349dc9b4,0.8867630663304992
09f37d282ef613cc59abb9df45fe4c60,0.1982676361638336
8fe2ddd46401e24c14a469eaa04e46f4,0.8456717776516279
fd47f9b39df3896a05b61cf964c58096,0.6316297624157502
50efd15095dfdab7143e55b0261dc864,0.3919717710603617
ffb3f4227175a37f9f3f810d6218cd3f,0.3146286271066198
37cfe62d63a8730292bbc580bd282150,0.10014446519254616
c361000325ccca602fbc42759f0fdbe3,0.5823986881436353
83055e859192cacdddfc6aca180dd0bd,0.28713956538896973
b269596cfcde5b0f2def58cdd7494eae,0.3828452156439324
5359c427f21fb19899980f9a5cf60ab6,0.6447583945945478
54e9d02dd4a1ead51b3e185126ee63b2,0.5825302857679733
d50d636d3288b1f3e4e646eac96b481c,0.9320335450885915
277c2e5a8e56f21e598ade5900f2a176,0.6762774744981639
1b4304d639f65fdfcdceffbf3c291ada,0.26414091649982946
56116ee898f36c2170d7d2c6e816170c,0.5249333040907388
0dd13cf4b6763c60d2b639821d005791,0.948004498758653
f0f9c7c19d5a1ddd8d0fa3171b143037,0.5422746484086797
8da7a32935cd3260fa2d03b5395903dc,0.6292588926805652
7477441538e75dfd8d345371900f8c85,0.7171385046220297
6323a4628276039e180b1a9a7d4d4589,0.8572074242014727
81a6a384a158c737ac5e81fe7639dd63,0.8209382373334926
c26424b0f6c178f81660a0b4a7d7c9fe,0.5333013758568483
cb6f2fceaf379fa77c9b35ab5e59248b,0.9680935772160928
2ab7a1588b7711ae685c685f60ac38b2,0.4946438348387473
a7f7e8b4589c152294f30115d5cb0fff,0.929810846396625
bf85736cb3cafd79074db884051197d4,0.9167641035022268
f1b66db155fc0ab7a678212b04def89e,0.5616941570782152
524c04739ea2317ec8d469809d9ddd91,0.07134414955344787
4ef7641a37ba964a5abea6dbc24bd02d,0.28866029801713483
21b1a464f3dcfef0e9beb7cd24119e66,0.5780792591610433
d92e50bd6307b0d5d0030d2ba9d24ef3,0.24078429042910904
89391a4ad3b0c477e3fad3e171d88664,0.6998694398958245
30f0dc9fe0f2aff0e698aa88f48a3c8a,0.48177415432725773
a8b89ee517f20d7b675b10c4fd3a5d0d,0.9050427533556265
7f3318d89dc3455f05aada92de631d1f,0.08803524576523893
094affc9e9c697d33cd96e8ff6f1930f,0.42181377663870084
a23abd332f1d0fe34502e0b7f14fb221,0.2091108393884256
453d8e559851d8dc5c1a6d706dead062,0.15126108791042753
444bdec9971a7dd8ba44d9cf7151bc2c,0.5523884483936837
5a7022617d30887bb709ab29512e96a5,0.8035637675582568
f333c38fc6bd2f1324130af08ae70853,0.8307266980439777
3b09d8e9055da207c42a752c491a3808,0.17671516343797894
74d6e3b92c3660e7929f38c556a96c96,0.5546257885100006
ac1405ac220ae8c8ee3926364cf276aa,0.02121964401353155
04fe20780ab536969b634cf43bc1fb88,0.1717599135294085
40a00b56dc1347ec61ed73e1e48f0f23,0.9110186717895423
28bef12b9ba595610db7201e38025a20,0.28758102889714415
c64a5c53bcea680052e308a09384346d,0.60511762028518
428c9e65e84ee1f8b8f27cfc72192018,0.3750998240379859
cc10a5729f76a2d0df81fc8bbab28620,0.5001408938336418
997be87d1069706ebc2344b0356ec36d,0.7389253074866781
89ac152d6df20ba4468fd5da569e7ebe,0.27168425598644014
07125441e5578da3ddd4938e10d648b9,0.7746115767514652
1d29a0433966adfab93592afe0ef5f34,0.1309287737616511
afcf056d341312174075e06bd285fee8,0.9821369716891811
59ab93034a061ee71a4c8b6ca0c3e1f3,0.6440684998562043
605b2d7af078cfc5d0ccd0c640fab316,0.16366774605884435
4fd6bd52f5930161849623f7949f65ea,0.31647562591371603
ba4499cb8286556b3a209d96cf657bb4,0.36526581303621036
87e2422e572a01f7e2385bc16c755f4d,0.18824706151445406
d595e4a01ed25e87cb86109d582bd8b2,0.8113783523875681
5a0aab408a8e6c1cd7c6c7122922d6b4,0.8799777632165519
ff97bbd875e82df66d2e79aa502307a4,0.5457247099388807
dd966ae35b54a3a8d20149d7d8d7b15d,0.6417300904975963
e50cd5ad1862a1b28799a0a07a306a32,0.9315517271596364
6d5b080d97ef26dfb7599689a82e09ce,0.5349811291037734
ecef181f430f92dc6988dbd4f39e56ed,0.01276096329519368
acc6b6ddcacc96dc587911e87b674878,0.7339344564720475
3d4af0c8cd59695b214a3359cf8f27f0,0.5336086097355096
723ae52eefc6cd472bf8d01371ecf07b,0.9442765733006453
1409f5a9885cb77148d4cd737a39b60c,0.1512704336539844
d5e62a01819fc6ad431013921fab2573,0.13831232321299236
308dbbd862a2fc1912ed1028b479022d,0.23694161125369428
6abd0a906fa6fc881613f179d35937b6,0.4791453762161125
73dc06a01205751cddf6d76ef7a46b17,0.3734142903374782
d6c9220c97d209fcca48a4118bdc16aa,0.4395958256112213
1bb79a5ba21c2a6b6759c2b960700241,0.6842745428859429
d3f72adf36a4f3d721a7c2ddb8dbc768,0.8645639456723498
46c8cab22375820b60d557243a88481d,0.8746629746698398
ea7294fc82ebec3cac11a500279217be,0.8511762687703327
e548af386a7f828354b8dacb0dfa671c,0.4959434803181922
cba61bcf794dfc83b25eac85214abaf3,0.05027257298283447
a9b704237fdacb76a78f3f2427aac2d7,0.8548452300203583
af707c6930aa7393a129f91901c09cc2,0.6183188737443369
fc6917cc11213f2e2e24c0fa9b1178ab,0.5034320552853092
fa56b260796d479a3caa4fdc9c7a9dc5,0.4443370582216493
19d94a4d726710e5addc3eed32ba5a3c,0.43870267322010315
b1285e5ff5a69c76b3ad8cbd72896a25,0.1319175389692291
a239338495072e559c749166483afaf0,0.3676505350867278
47fdac23a7716dd98e097bb41da40e40,0.7361554080808935
c7009753d4e7b891e541243a1f8cd6aa,0.5582544807566492
340da27b574626afae4eba9bb3e9b722,0.9284687496911643
7e016094f7905f6270d76bf7aa3629c6,0.6067987280582584
dcfa4d4dec73efa9cece8d3d1fff745a,0.26200551285690116
39f97581a7408284ff950f59d6fdbbfb,0.1548168981039479
9c1a89824001ddfca7e0bdda617da140,0.5065862980388641
a3c6de39f6ba1ac614456c2c377fc79b,0.4864877374190988
40801fc21d70a9680d7cb20a57277631,0.9844046337263029
daaed22a3163f1ac8105c311ac7c5d64,0.47472005897539626
47c74340014bde735c5674e46ac979d8,0.5306978308669463
cac2758005eba97c362800ebe9f87d90,0.7067810963887748
abfcf26a262f6758fbf69a4ccbd09234,0.6978811418900915
ae249ef1a8071a496fae81647063c9a1,0.8022754335450685
3ebfee1738beeef711f5c6d96a8c32a8,0.4206915164863941
2f31b88872449875206d0f1c3776d135,0.12736739631475977
41c1315b04515220fda77dc667ea92d5,0.8384822282491946
d7aa057d2956578b01809b79325141e8,0.3297122723540473
a3de228b24b2f0a48cc3d19d39c40fe5,0.20815335697540496
09437acb5fa2ce8f0bfaa5b7811749cc,0.7181985337747077
3e5bf4c18da10f9e6414c6b4ab17ce8f,0.8640867576464835
675552bf4177b589507cb6684345d591,0.4742594324880925
46e7e2792d484bd60b258312811c9bbc,0.4214894113043059
58952f962ad60ef544736da514afae89,0.7594129191793072
7cc37cbf9cf114d2d816238be7468590,0.46977726171948253
9dc96a381dfdb4d3dd1732ba208bcb2f,0.585214939158077
ee6ddefcd7803cff4cafdb427ccf1b30,0.38843409609609725
b3a2fc14a12200ab87f2067feb6ef076,0.3993758233679167
f59f49c28f21f2f0d8b8353f3a79abd9,0.9148119861037657
77c3652d0ecfd9dd08c0d17191cd835f,0.5185367456457189
319c0fe096f4f00145ba12fcc10c5f31,0.33732789014475195
62fa5d2cc13d30563e327a2e99228359,0.5846871709656115
9f2148dae31e2bf1f19e06e0a1a36d3a,0.2706631263011388
eb838716bb9d5e677673ae091f611753,0.3498090581456763
b1612ef25cc78bb4d1247e3ab61cf11c,0.5230819626738585
a9cc1e0a554043a5143f22143ca703c3,0.059583038189051245
586a12a3a96ae1f323ec3b8826023608,0.8818264157342336
45a3780beb56c7c5ed0bc5f30c9b2621,0.31405559575538966
76b33decac56f617b3f4146e1d6658c0,0.49521670404780177
dab5589e253bb2287264552a6dbcd317,0.6178032211399904
75f42bc251b8c7937c2efe88a155925e,0.9688167368976891
35404e0faaa182535a6c288d8e5ba0d2,0.5989592902356178
fbef77022a5594c62a541a0f0c2180c2,0.7588262103122526
e3278103908b0c809c8ed9ab3a28f73d,0.08570440447774036
305f1eb8d06ccab9674d03f077ef80fa,0.5915707272175909
2608683d981e8048855c8e3273ca5ce9,0.3901190824662089
75092c6e30735d022355c588972be1c7,0.034984316854742764
0fcfde7eb289d0b7b710ab3ea464a5c8,0.47238499273054924
bc95eee3334ed04a3223720be4340501,0.7648254946583286
3180e96801ecb3f9b458f393978bb9e4,0.08686655702136384
2cfbf32934d72ae17c9dea487007c21a,0.5170805913159707
c66cf845b6f889b3d878a74926b922f1,0.11960130253256404
a073f935ae0616745b45007d393234cc,0.15295680518038332
a67936ca15898ed9d2b935f494810888,0.655807747528789
2c17244a90c3b075ab9681cb4d2b7b76,0.5157853339442697
96cce26135279a3f26afaccbc94e901a,0.5329700206468798
47760845cba9539fb5d91e7de07d119e,0.5922949774632609
20a42fdf6aac7051297649fc67b83c4d,0.36524298972717617
fe3506da8d90c8e755d21cb4ec5d018d,0.6298216330315437
b8fe6431b3168798773991f64eee9002,0.491348499040115
a826e078c5c8cf1319d622919a7e82f2,0.6030687057188948
16e5774a5345455993caf67cc7f1e060,0.581566416782963
258e9d31265bf7835f63f8f3eb72eee0,0.8076752762227232
0622b775613315b59ed40ff7259c0370,0.49430413027747844
d6f1fd9e43b7d37ed887bbaa16688fa3,0.27264574301213607
1002a2b9608c109978ac423e45d173d0,0.33210300812550175
a28a050b5eb738f8fe795fa64622b758,0.6551348342342974
b006e3093d585f3598a6418c506ca4f5,0.28208268826754096
6b5492e0fb07319bc46e5bbf9a729006,0.6165843262606375
30dd76d44fd393b8487436223c2866bd,0.49264029203839355
70d13680c173712506da43ebb4146122,0.5090728778240241
3397cee7a231bafa353bbe8b952ba843,0.6310005913267233
3eca17cde97a651e2647d9b254ed6a2c,0.554340689925038
df0e00eda5557c76c76bd9f68dcfbdc0,0.5515257159005249
fffb0d9f57cd32d13f022b17f2d6837b,0.6137511261768681
b424c09f44b8c915d8590e6864a61144,0.2657754150051245
b90e1703bc2b03b87447b6a02ad1e4ba,0.2853879008675115
164671601cbda7741aab34420ad79c71,0.6080230148012702
2db1030092a202df27a9b64a7bbabfe9,0.6499100966640668
c871d5538bd0309226cbccd753965ef9,0.5217255800350509
04ba9aa4ffddc20bfdeccc00ad241771,0.6868577598069714
6ec225b8f863ab6bbceb281871999f29,0.7212584206180936
35fea7af67f8cdd430833e9842fa491d,0.3555288818203824
1e14df0398686f94bf97cb6752cce7f3,0.0069466891809633335
295db84bb6d3f95e0940734ee8962e2d,0.44628412480178153
874873957c75345bd88219bf6e6d3da8,0.866849851997438
b65d32dfd646bf0e98fec7c336910f2a,0.4533193129224967
d8ba8303a357abb105400fb43880c563,0.4567176619479355
a261e08dcfeaf15c817b4b18123ad89a,0.49784126637787174
e65b7e815ef5381698582481b8334ec4,0.8610749208766196
3580ef4c31da3b82069c0a3f056ea20e,0.4744779133867138
9304bdac9c3272a05f1ad6cf5a4fb5e2,0.8142744891542996
d9aa156282ae781a9218a5beb44cc9ef,0.3002614256455652
18800b9c4c342064d465c6eccd9db38c,0.584604506891464
6c9e8fdabbc71cb04ed390146480244b,0.5395771262425139
488496edf4460115b6d167530250b45e,0.04875612904785616
d735439b4aaa890dd95de455f5661ae9,0.617723523586836
